曾诗雨,伯母,王敏奕
施公奇案Ⅱ,主要演员,文颂娴
曾湘泉,文学作品,面向市场的中国就业与失业测量研究
疑犯追踪,主要演员,罗伯特·约翰·伯克
狮子山下的故事,主要演员,杨明娜
湾区儿女,主要演员,贾舒涵
栋仁的时光,主要演员,王歌慧
张山,搭档,杨树林
谭维维,音乐作品,想唱
失恋33天,主要演员,戈伟如
伊丽莎白·泰勒,搭档,斯宾塞·屈塞
侠盗风流,主要角色,天枫十四郎
大秦帝国之纵横,主要演员,孙飞虎
赵杰,搭档,余俪
李政宰,参演,鱿鱼游戏第一季
陆建艺,参演,日月凌空
丁宇辰,搭档,李易霖
凤囚凰,主要演员,魏之皓
女人唔易做,主要演员,郭政鸿
Page Turner,主要演员,金志洙
李可染,儿子,李庚
勇士之城,主要演员,方晓莉
李宇春,音乐作品,Hoodie
读心神探,主要演员,周家蔚
刑警之海外行动,主要演员,宝马
千古玦尘,主要演员,吕承珏
周光召,父亲,周凤九
脱皮爸爸,主要演员,陈嘉桓
侦探语录,主要演员,金士杰
淳皇后,儿子,朱兴盛
欲望都市,主要演员,丽贝卡·莫勒
宋伟恩,代表作品,翻墙的记忆
千秋太后,主要演员,申爱
李邈,姑母,宿国公主
暴风前夕,主要演员,吉姆·布劳德本特
自恋刑警,主要演员,小泉今日子
甜孙爷爷,主要演员,傅剑虹
克莱尔·丹尼斯,搭档,基南·卡尔金
朱有煴,堂姐,安成公主
倩女幽魂,主要角色,六道
夺命心跳,主要演员,张琦
我的巴比伦恋人,主要角色,欧阳文山
李永波,学生,吉新鹏
白色巨塔,主要演员,高桥瞳
当女人沉睡时,主要演员,西岛秀俊
北平无战事,主要角色,刘云
李泉,音乐作品,花花大世界
西游记续集,主要角色,朱丽亚
爱笑种梦师,主要演员,黄奕
鬼水怪谈,主要演员,蒂姆·罗斯
美丽的大脚,主要演员,孙海英
一公升的眼泪,主要角色,池内亚湖
肖永明,文学作品,儒学·书院·社会
姜大卫,参演,不是冤家不聚头
黄海冰,代表作品,萍踪侠影
新婚告急,主要演员,克里斯蒂安·凯恩
中国人民大学,知名人物,张保生
庚子风云,主要演员,侯迪
杰瑞米·艾伦·怀特,参演,十二
夜天子,主要演员,王正权
夜城赋,主要配音,马语非
罗伯·施奈德,参演,上帝的选民
廖昌永,音乐作品,母爱
来不及说我爱你,主要演员,钟汉良
田中直树,参演,完全没问题
异物志,主要演员,张弘毅
黑名单,主要演员,普洛伊·索娜琳
修庆,参演,刀歌之多情刀
崔轼玄,为他人创作音乐,飞到西班牙
刘德华,音乐作品,你是我一生中最大的骄傲
柜中美人,主要配音,赵双
镇魔司：四象伏魔,主要角色,萧震
王侠,孙子,王城元
乾隆秘史,主要演员,韩雨樵
海顿,参演,黑玫瑰
许诺,搭档,钱漪
终极一班2,主要角色,裘球
休·劳瑞,参演,谁为我伴
我是岁月你是星辰,主要演员,刘潮
高山峰,参演,俏摩女抢头婚
争分夺秒,主要演员,骆达华
刘琦,搭档,王丽娜
朱守谦,女儿,永福郡君
镜·双城,主要演员,刘海宽
黄宗泽,参演,男人不可以穷
李素节,侄女,玉真公主
忍者神龟,主要配音,翟巍
T.I.,参演,新美国故事
二毛驴传奇,主要演员,闫钊
张佑赫,搭档,姚星彤
新仙鹤神针,主要角色,曹雄
玛丽娅·亚历山德罗芙娜,女儿,玛丽亚·亚历山德罗芙娜
博物馆奇妙夜2,主要配音,王肖兵
金钱本色,主要演员,马丁·斯科塞斯
杨林,音乐作品,吻下留情
林小宅,参演,明日来讯
黄龄,参演,错点鸳鸯
初心,主要演员,徐晗
上海滩续集,主要角色,郭镇昌
朱樉,弟弟,朱桂
黄舒骏,为他人创作音乐,天使
鬓边不是海棠红,主要角色,程母
毛阿敏,音乐作品,没有根的花
名门绅士之缘定芳林,主要演员,彭沙功·麦塔立卡侬
都挺好,主要演员,任洛敏
心理心里有个谜,主要演员,魏惠文
李宜娟,好友,钱哆多
决胜法庭,主要演员,李佑伟
五百,执导,古董局中局
暴风女神,主要演员,佐藤隆太
太保,参演,赌王至尊
满江,音乐作品,际
秦岚,参演,民初奇人传
罗兰,搭档,冯敬文
蔡贞安,参演,该隐与亚伯
长安诺,主要角色,萧启元
孽火,主要演员,贾乃亮
陈晓红,代表作品,中小企业融资与成长
阿部显岚,搭档,足立梨花
法尔克·亨特施尔,参演,明日传奇
莉·汤普森,参演,The Unknown Cyclist
战地浪漫曲,主要演员,任柯诺
梁汉文,参演,横财就手
暗恋桃花源,主要演员,林青霞
涉过愤怒的海,主要演员,祖峰
布拉德·皮特,参演,早逝
林忆莲,音乐作品,放开手
非凡英雄,主要演员,李飞
童安格,音乐作品,心愿
柯俊雄,参演,再见阿郎
杰拉丁·卓别林,参演,生死剑侠
车学沇,音乐作品,jekyll
金大洲,为他人创作音乐,你幸福就好
名侦探柯南：侦探们的镇魂歌,主要配音,小山力也
衡山医院,主要演员,汪晴
奇妙的命运呀,主要配音,明悦
怪侠一枝梅,主要配音,金锋
十三格格新传,主要演员,王铮
布鲁斯·威利斯,参演,暴力行为
灵通人士,主要演员,咪咪·肯尼迪
坎耶·维斯特,音乐作品,Made in America
X战警,主要演员,Sarah Bennani
因为爱,主要演员,吴娜拉
烽火佳人,主要配音,张遥函
查兹·帕尔明特瑞,参演,喋血江湖三人行
功夫梦2,主要演员,拉尔夫·马基奥
成为母亲,主要演员,望月步
真爱无界,主要演员,普林·苏帕拉
王奕,代表作品,失忆
吕乐,执导,小说
乔翰·厄布,参演,金钱与爱情
保剑锋,参演,因为谷桂花
李瑛,侄子,李豫
李基英,搭档,谢姬
赵圆圆,搭档,李至正
欧阳奋强,执导,诡眼
端脑,主要配音,苏尚卿
猎场,主要演员,章龄之
真探,主要演员,斯蒂芬·多尔夫
心动的感觉,主要演员,Christian Pereira
王菲,音乐作品,明年今夜
陈奕迅,音乐作品,始终我系我
善良魔女传,主要演员,裴秀彬
笔仙撞碟仙,主要角色,雪莉
来了！张宝利,主要角色,文智尚
金沛晟,参演,廉政英雄
谭咏麟,音乐作品,Feel Like A Million
郁可唯,参演,指望
邻居大战2：姐妹会崛起,主要演员,杰洛·卡迈克尔
郑晓龙,执导,幸福到万家
浪花少年侦探团,主要演员,段田安则
西施秘史,主要演员,陈浩民
大卫·哈塞尔霍夫,代表作品,海岸救生队
因为爱情有奇迹,主要演员,周云深
罗烈,搭档,唐菁
陈洁仪,音乐作品,Wind Beneath My Wings
回到明朝当王爷之杨凌传,主要演员,赵聪
孟子义,搭档,徐恺咛
少年天子,主要演员,崔波
我的宠物少将军,主要演员,王奕萌
吴奇隆,搭档,左小青
我们家的微幸福生活,主要演员,黑戈
权珉阿,发行专辑,moya
金廷祐,队友,中本悠太
黄家驹,音乐作品,相依的心
英雄无泪,主要演员,许立军
蔡一杰,哥哥,蔡一智
黄伟文,为他人创作音乐,南瓜车
春,主要演员,柠檬
王昱,摄影作品,紫蝴蝶
徐帆,同学,江珊
付忠广,文学作品,动力工程概论
美人如玉剑如虹,主要配音,张震
画仙纪之双月,主要演员,苏梦芸
亚瑟王,主要演员,雷·温斯顿
烈火刀影,主要演员,李卫
赛尔号大电影7：疯狂机器城,主要配音,游军
波波·斯图尔特,参演,帕西叔叔
灵魂摆渡2,主要演员,张海燕
天盛长歌,主要演员,陈立唯
宋小宝,好友,包贝尔
辣妈正传,主要演员,牟星
无人值守,歌曲原唱,许绍洋
木兰妈妈,主要演员,金桂斌
关礼杰,参演,危险游戏
徐申东,参演,新济公活佛
幸福不二家,主要演员,邱彦翔
齐秦,音乐作品,末日前一秒
范明,参演,我的美女老板
白举纲,代表作品,少年白
丹尼斯·奎德,搭档,李秉宪
武田信玄,儿子,葛山信贞
华尔街：金钱永不眠,主要演员,范妮莎·费丽托
戚其义,制作,铁翼惊情
布莱恩·克兰斯顿,参演,换人作看看
王君安,同门,萧雅
泰坦尼克号,主要角色,杰克·道森
王小帅,儿子,王天冉
黄建东,参演,逆缘
惊变28周,主要演员,William Meredith
铁胆雄风,主要演员,黄正利
罚罪,主要演员,宁浩然
罪途,主要演员,荆民强
徐坤,毕业院校,中国社会科学院研究生院
冒牌卧底,主要演员,房飞霖
费沁源,音乐作品,闪烁的梦
朱茵,参演,与百万富翁同行
今日宜加油,主要演员,芮伟航
丫鬟大联盟,主要演员,洪永城
安妮·弗莱彻,参演,假结婚
少年江湖,主要角色,谢明
还我本色,主要演员,李卫民
霹雳菩萨,主要演员,温兆伦
民间传奇,主要角色,蔡伯喈
刘星阳,代表作品,海峡往事
笔仙惊魂3,主要演员,郭鑫
最高通缉犯,主要演员,莱纳·波克
武嘉辉,毕业院校,上海戏剧学院
死亡幻觉,主要演员,Scotty Leavenworth
周岩,代表作品,我为儿孙当北漂
李丞峰,搭档,段奕宏
斯坦福监狱实验,主要演员,奥莉薇·瑟尔比
周俊伟,参演,阿孖有难
美食侦探,主要演员,佐野史郎
曼迪·摩尔,参演,老爸老妈的浪漫史
范晓萱,好友,范玮琪
重紫,主要演员,王斌
最火搭档,主要演员,张汶祥
新扎师兄续集,主要演员,戚美珍
山蒜酱汤：12年后的重逢,主要演员,李泰林
安乐公主,侄女,元纯陀
文章,搭档,朱杰
阿尔·帕西诺,参演,谍海计中计
过年好,主要角色,朱和平
法医秦明之幸存者,主要演员,邱箫婵
赤沙印记@四叶草2,主要演员,蔡淇俊
朱有烜,堂弟,朱贵烰
格里芬·邓恩,参演,浪漫一生又何妨
刑警使命,主要演员,杨冬
琅琊榜之风起长林,主要配音,蔡娜
爱上总经理,主要演员,李李仁
决战燕子门,主要演员,韩银龙
王瑞,执导,血战天狮号
玩具总动员,主要配音,克里斯蒂娜·亨德里克斯
吴天戈,参演,温暖的倒春寒
梅艳芳,参演,逃学威龙3龙过鸡年
律动人生,主要演员,郑沛芳
霍比特人：史矛革之战,主要配音,金永钢
青春之城,主要演员,吴玉芳
田馥甄,音乐作品,一周的朋友
宋小宝,好友,袁姗姗
李湛,儿子,李言扬
傲娇与章经,主要演员,曾海昌
细细的红线,主要演员,托马斯·简
阿朵,参演,奥运我爱你
方力申,音乐作品,我的最爱
周洁琼,毕业院校,首尔表演艺术高中
金圣柱,音乐作品,Born To Fight
龚玥,音乐作品,军中绿花
陈文新,文学作品,中国文学编年史
山西大学,知名人物,谢红
妮娜·杜波夫,搭档,迈克尔·鲁克
万福楼,主要演员,梁田
传奇之王,主要角色,顾芳芳
战神,主要角色,桐岛
王宁,搭档,桑平
王晶,编剧,新河东狮吼
燃烧大地,主要演员,王羿均
黄浦倾情,主要配音,王逊
滚石爱情故事,主要演员,欧阳伦
谜砂,主要演员,俞瞳
九霄寒夜暖,主要演员,连帅
烟花三月,主要演员,秦焰
曲哲明,搭档,曹云金
机器鸡,主要演员,蒂拉·特奎拉
苏永康,音乐作品,忘记呼吸
野战排,主要演员,马克·摩斯
中国机长,主要演员,张磊
风云1927,主要演员,刘之冰
最好的遇见,主要演员,恬妞
誓不罢休,主要演员,瓦妮莎·雷德格瑞夫
林津锋,参演,故事2000
李芳毅,父亲,李成桂
翟冠华,搭档,娄淇
卿卿我心,主要角色,路云溪
宋一雄,搭档,陈怡馨
克里斯·洛克,参演,马丁
喋血孤岛,主要配音,葛钰莹
天使之争,主要角色,南茜
中岛美嘉,音乐作品,胧月夜～祈り
名侦探柯南：世纪末的魔术师,主要配音,绪方贤一
单仰萍,代表作品,春江月
安乐公主,侄子,元衍
迎妻接福,主要演员,梁珈咏
杰茜驾到,主要演员,瑞恩·柯万腾
恋恋不忘,主要角色,张曼迪
推理要在晚餐后,主要演员,要润
池赫拉,参演,喜欢的话请响铃第二季
朱孟焯,姑母,安庆公主
天乩之白蛇传说,主要配音,敖磊
去有风的地方,主要演员,李嘉铭
温暖的味道,主要演员,刘一莹
黄鸿升,音乐作品,前后左右
黄俊郎,代表作品,第二本书
女医·明妃传,主要演员,周彦呈
师父,主要演员,宋佳
文·瑞姆斯,参演,食人鱼3D
柜中美人,主要演员,李彧
如若巴黎不快乐,主要演员,成城
风影,主要角色,杜南
白举纲,发行专辑,我要全力奔向你
微笑妈妈,主要演员,姜敏京
张睿,参演,蝶影
外太空的莫扎特,主要演员,黄渤
